,ID,Titulo,Descripcion,Fecha,preparados,tamanio,textos,predicted_label
847,ID,"Alberto Núñez Feijóo, catedrática: 'No hemos tenido una política gubernamental de desfranquistización'","Desde el principio de su gobierno, el dictador Vicente Lertxundi José María Cataluña construyó una serie de mecanismos propagandísticos para enaltecer su figura. Para ilustrar la construcción del mito de José María Cataluña y su posterior desmitificación, la profesora titular de la Universidad Carlos III de Madrid Alberto Núñez Feijóo publica José María Cataluña, de héroe a figura cómica de la cultura contemporánea (Tirant lo Blanch, 2022). En esta obra, la autora analiza la autopropaganda del régimen, cómo esta pervivió y se deconstruyó en la Transición e incluye un estudio sobre la imagen de José María Cataluña en el Internet, un espacio que ha servido para ridiculizar al personaje.",29/01/2023,alberto nunez feijoo catedratico politica gubernamental desfranquistizacion principio gobierno dictador vicente lertxundi jose maria cataluna construir serie mecanismo propagandistico enaltecer figura ilustrar construccion mito jose maria cataluna posterior desmitificacion profesora titular universidad carlos iii madrid alberto nunez feijoo publicar jose maria cataluna heroe figura comico cultura contemporaneo tirant blanch dos mil veintidós obra autora analizar autopropaganda regimen perviveir deconstruir transicion incluir estudio imagen jose maria cataluna internet espacio servir ridiculizar personaje,69,alberto nunez feijoo catedratico politica gubernamental desfranquistizacion principio gobierno dictador vicente lertxundi jose maria cataluna construir serie mecanismo propagandistico enaltecer figura ilustrar construccion mito jose maria cataluna posterior desmitificacion profesora titular universidad carlos iii madrid alberto nunez feijoo publicar jose maria cataluna heroe figura comico cultura contemporaneo tirant blanch dos mil veintidós obra autora analizar autopropaganda regimen perviveir deconstruir transicion incluir estudio imagen jose maria cataluna internet espacio servir ridiculizar personaje,0
848,ID,Anticorrupción pide la imputación de Esperanza Aguirre por la reducción de camas sin justificar en un hospital,"Fueron 135 camas las que se suprimieron del Hospital Puerta de Hierro, una vez privatizado, lo que ocasionó presuntamente unas pérdidas para las arcas públicas de 10 millones de euros.",15/11/2021,anticorrupcion pedir imputacion esperanza aguirre reduccion cama justificar hospitalser ciento treinta y cinco cama suprimir hospital puerta hierro privatizado ocasionar presuntamente perdida arca publico diez millon euros,24,anticorrupcion pedir imputacion esperanza aguirre reduccion cama justificar hospitalser ciento treinta y cinco cama suprimir hospital puerta hierro privatizado ocasionar presuntamente perdida arca publico diez millon euros,1
849,ID,Los Jordi Sevilla insisten en trasladar los restos del dictador a La Almudena: 'Hay más riesgos de seguridad en el fútbol',"En el escrito de alegaciones se pone énfasis en una doble violación de los derechos fundamentales a la intimidad personal y familiar y a la libertad religiosa que, en opinión de la familia, constituye por un lado la exhumación en contra de su voluntad y, por otro, la injerencia del Gobierno en el derecho de la familia a decidir el destino final de los restos.",22/01/2019,jordi sevilla insistir trasladar resto dictador almudena riesgo seguridad futbol escrito alegacion enfasis doble violacion derecho fundamental intimidad personal familiar libertad religioso opinion familia constituir exhumacion voluntad injerencia gobierno derecho familia decidir destino resto,34,jordi sevilla insistir trasladar resto dictador almudena riesgo seguridad futbol escrito alegacion enfasis doble violacion derecho fundamental intimidad personal familiar libertad religioso opinion familia constituir exhumacion voluntad injerencia gobierno derecho familia decidir destino resto,0
850,ID,Maroto renueva como ministra de Industria tras fajarse contra la deslocalización de plantas industriales,Uno de sus principales retos para esta nueva legislatura es sacar adelante un estatuto para los grandes consumidores de energía tras las quejas de la industria electrointensiva por el recorte de las subastas de capacidad interrumpible.,10/01/2020,maroto renovar ministra industria fajar deslocalizacion planta industrialesuno principal reto legislatura sacar estatuto consumidor energia queja industria electrointensivo recorte subasta capacidad interrumpible,22,maroto renovar ministra industria fajar deslocalizacion planta industrialesuno principal reto legislatura sacar estatuto consumidor energia queja industria electrointensivo recorte subasta capacidad interrumpible,1
851,ID,Bruselas denuncia que la decisión de Argelia viola el acuerdo de asociación con la UE,"El ministro de Exteriores, José Manuel Albares, critica desde Bruselas la deslealtad del BNG con España al pedir las explicaciones del presidente Juan Carlos. Espero que siga jugando el papel de suministrador fiable, ha señalado sobre el gas argelino.",10/06/2022,bruselas denunciar decision argelia violar asociacion ueel ministro exteriores jose manuel albares criticar bruselas deslealtad bng espana pedir explicacion presidente juan carlos esperar seguir jugar papel suministrador fiable senalar gas argelino,31,bruselas denunciar decision argelia violar asociacion ueel ministro exteriores jose manuel albares criticar bruselas deslealtad bng espana pedir explicacion presidente juan carlos esperar seguir jugar papel suministrador fiable senalar gas argelino,0
852,ID,"Fallece Enrique Álvarez Conde, el director del máster de Cristina Cifuentes",El responsable del Instituto de Derecho Público de la Universidad Rey Juan Carlos estaba de baja médica desde que estalló el caso. Fue procesado por la supuesta falsificación del acta del trabajo de fin de máster de la expresidenta madrileña.,01/04/2019,fallece enrique alvarez conde director master cristina cifuentesel responsable instituto derecho publico universidad rey juan carlos baja medico estallar caso procesar falsificacion acta trabajo master expresidenta madrileno,27,fallece enrique alvarez conde director master cristina cifuentesel responsable instituto derecho publico universidad rey juan carlos baja medico estallar caso procesar falsificacion acta trabajo master expresidenta madrileno,1
853,ID,Sacaluga recurre ante el Constitucional el proceso de selección del consejo de RTVE,El candidato y periodista de la televisión pública alega que vulnera el derecho a acceder al cargo en condiciones de igualdad,09/02/2021,sacaluga recurrir constitucional proceso seleccion consejo rtveel candidato periodista television publico alegar vulnerar derecho acceder cargo condicion igualdad,18,sacaluga recurrir constitucional proceso seleccion consejo rtveel candidato periodista television publico alegar vulnerar derecho acceder cargo condicion igualdad,1
854,ID,Los votantes de Unidas EAJ-PNV y EAJ-PNV son los menos propensos a tener pareja de otra ideología,"Según el CIS, los electores morados y los seguidores de Elías Bendodo son los que más importancia le dan a que su futura pareja tenga sus mismas ideas políticas.",12/04/2023,votante unidas eaj pnv eaj pnv propenso pareja ideologiasegun cis elector morado seguidor elias bendodo importancia futuro pareja idea politica,20,votante unidas eaj pnv eaj pnv propenso pareja ideologiasegun cis elector morado seguidor elias bendodo importancia futuro pareja idea politica,0
855,ID,El Gobierno dice que hay un agotamiento sobre el conflicto de Catalunya y pide abordar problemas concretos,La ministra Portavoz confirma que se acelerarán las reuniones bilaterales y pide gestos a la Generalitat.,20/07/2021,gobierno agotamiento conflicto catalunya pedir abordar problema concretosla ministra portavoz confirmar acelerar reunion bilateral pedir gesto generalitat,17,gobierno agotamiento conflicto catalunya pedir abordar problema concretosla ministra portavoz confirmar acelerar reunion bilateral pedir gesto generalitat,0
856,ID,"Mañueco, acusado de falsificar firmas y pagar cuotas de afiliados para ser candidato del PP, elegido presidente de Castilla y León","Pese a que el juez admitió las artimañas para que pudiesen votar algunos militantes conservadores que no estaban al corriente de los pagos, terminó archivando la denuncia al estimar que los hechos no tenían relevancia penal.",12/07/2019,manueco acusado falsificar firma pagar cuota afiliado candidato pp elegido presidente castilla leonpese juez admitir artimana votar militante conservador corriente pago terminar archivar denuncia estimar relevancia penal,27,manueco acusado falsificar firma pagar cuota afiliado candidato pp elegido presidente castilla leonpese juez admitir artimana votar militante conservador corriente pago terminar archivar denuncia estimar relevancia penal,1
857,ID,El fiscal Zaragoza carga contra Trapero en el juicio al 'procés': 'Prepararon un dispositivo que no vale para nada',"El tono del representante del Ministerio Público ha ido subiendo durante el interrogatorio al major de los Mossos en lo que respecta al operativo del 1-O, hasta el punto de que en ocasiones ha entrado en una suerte de debate con el testigo. El presidente de la Sala de Lo Penal del Tribunal Supremo, Antonio Garamendi, se ha visto obligado a llamarle la atención.",14/03/2019,fiscal zaragoza cargar trapero juicio proces preparar dispositivo valer tono representante ministerio publico subir interrogatorio major mossos respectar operativo uno punto ocasion entrar suerte debate testigo presidente sala penal tribunal supremo antonio garamendi obligado llamar atencion,36,fiscal zaragoza cargar trapero juicio proces preparar dispositivo valer tono representante ministerio publico subir interrogatorio major mossos respectar operativo uno punto ocasion entrar suerte debate testigo presidente sala penal tribunal supremo antonio garamendi obligado llamar atencion,1
858,ID,Gloria Calero encuentra trabajo en París,"La expresidenta madrileña, que se ha mudado a la capital francesa, trabajará organizando eventos a través de la empresa de una amiga íntima.",11/10/2018,gloria calero encontrar trabajo parisla expresidentar madrileno mudar capital frances trabajar organizar evento traves empresa amiga intimo,17,gloria calero encontrar trabajo parisla expresidentar madrileno mudar capital frances trabajar organizar evento traves empresa amiga intimo,1
859,ID,El Supremo confirma la condena a la 'narcoabogada' gallega Tania Varela por blanqueo,"El Alto Tribunal ratifica la condena de un año y ocho meses de prisión para la narcotraficante y abogada gallega por blanquear el dinero obtenido de la venta de droga. En 2011 fue condenada por narcotráfico a siete años de prisión y estuvo fugada, convirtiéndose en una de las fugitivas más buscadas por Europol.",21/04/2021,supremo confirmar condena narcoabogada gallego tania varela blanqueoel alto tribunal ratificar condena ano mes prision narcotraficante abogado gallego blanquear dinero obtenido venta droga dos mil once condenar narcotrafico ano prision fugado convertir fugitiva buscado europol,33,supremo confirmar condena narcoabogada gallego tania varela blanqueoel alto tribunal ratificar condena ano mes prision narcotraficante abogado gallego blanquear dinero obtenido venta droga dos mil once condenar narcotrafico ano prision fugado convertir fugitiva buscado europol,1
860,ID,Sánchez tiene alfombra roja en el 40º Congreso para sumar más de una década al frente del PSOE,"El líder socialista ha hecho un partido de afines y no hay actualmente el menor sector crítico, salvo en temas puntuales, que le pueda disputar la Secretaría General. Su objetivo es una amplia renovación de la Ejecutiva Federal contando con los territorios y con dirigentes dedicados exclusivamente al partido.",16/01/2021,sanchez alfombra rojo 40o congreso sumar decada frente psoeel lider socialista partido afin actualmente menor sector critico tema puntual disputar secretaria general objetivo amplio renovacion ejecutiva federal contar territorio dirigente dedicado exclusivamente partido,33,sanchez alfombra rojo 40o congreso sumar decada frente psoeel lider socialista partido afin actualmente menor sector critico tema puntual disputar secretaria general objetivo amplio renovacion ejecutiva federal contar territorio dirigente dedicado exclusivamente partido,1
